7.02834799608993e-1,2.27e3
7.06744868035191e-1,2.395e3
7.12609970674487e-1,2.52e3
7.18475073313783e-1,2.639e3
7.2336265884653e-1,2.747e3
7.26295210166178e-1,2.845e3
7.2336265884653e-1,2.931e3
7.15542521994135e-1,3.002e3
7.0772238514174e-1,3.058e3
6.97947214076246e-1,3.099e3
6.86217008797654e-1,3.126e3
6.72531769305963e-1,3.134e3
6.56891495601173e-1,3.119e3
6.42228739002933e-1,3.081e3
6.27565982404692e-1,3.021e3
6.1485826001955e-1,2.943e3
6.04105571847507e-1,2.856e3
5.95307917888563e-1,2.771e3
5.89442815249267e-1,2.69e3
5.85532746823069e-1,2.612e3
5.82600195503421e-1,2.545e3
5.80645161290323e-1,2.494e3
5.78690127077224e-1,2.462e3
5.75757575757576e-1,2.454e3
5.73802541544477e-1,2.47e3
5.70869990224829e-1,2.458e3
5.66959921798632e-1,2.406e3
5.62072336265885e-1,2.321e3
5.56207233626588e-1,2.221e3
5.50342130987292e-1,2.109e3
5.42521994134897e-1,1.991e3
5.34701857282502e-1,1.87e3
5.26881720430108e-1,1.75e3
5.19061583577713e-1,1.636e3
5.11241446725318e-1,1.529e3
5.03421309872923e-1,1.43e3
4.94623655913978e-1,1.341e3
4.86803519061584e-1,1.261e3
4.78005865102639e-1,1.19e3
4.70185728250244e-1,1.124e3
4.62365591397849e-1,1.056e3
4.54545454545455e-1,9.88e2
4.4672531769306e-1,9.19e2
4.39882697947214e-1,8.47e2
4.33040078201369e-1,7.73e2
4.28152492668622e-1,6.96e2
4.23264907135875e-1,6.16e2
4.18377321603128e-1,5.36e2
4.13489736070381e-1,4.57e2
4.09579667644184e-1,3.81e2
4.04692082111437e-1,3.13e2
4.00782013685239e-1,2.56e2
3.96871945259042e-1,2.13e2
3.93939393939394e-1,1.83e2
3.90029325513196e-1,1.65e2
3.87096774193548e-1,1.58e2
3.841642228739e-1,1.61e2
3.81231671554252e-1,1.7e2
3.79276637341153e-1,1.75e2
3.77321603128055e-1,1.78e2
3.75366568914956e-1,1.79e2
3.73411534701857e-1,1.81e2
3.71456500488759e-1,1.84e2
3.6852394916911e-1,1.9e2
3.66568914956012e-1,1.98e2
3.64613880742913e-1,2.07e2
3.61681329423265e-1,2.18e2
3.58748778103617e-1,2.29e2
3.54838709677419e-1,2.38e2
3.51906158357771e-1,2.44e2
3.49951124144673e-1,2.46e2
3.48973607038123e-1,2.46e2
3.47018572825024e-1,2.42e2
3.45063538611926e-1,2.39e2
3.43108504398827e-1,2.36e2
3.41153470185728e-1,2.32e2
3.3822091886608e-1,2.29e2
3.36265884652981e-1,2.26e2
3.33333333333333e-1,2.25e2
3.31378299120235e-1,2.25e2
3.29423264907136e-1,2.25e2
3.27468230694037e-1,2.23e2
3.25513196480938e-1,2.19e2
3.24535679374389e-1,2.15e2
3.24535679374389e-1,2.09e2
3.2355816226784e-1,2.03e2
3.2258064516129e-1,1.95e2
3.21603128054741e-1,1.86e2
3.21603128054741e-1,1.77e2
3.20625610948192e-1,1.67e2
3.19648093841642e-1,1.58e2
3.17693059628543e-1,1.48e2
3.16715542521994e-1,1.38e2
3.14760508308895e-1,1.27e2
3.12805474095797e-1,1.15e2
3.11827956989247e-1,1.02e2
3.10850439882698e-1,9.0e1
3.08895405669599e-1,8.1e1
3.069403714565e-1,7.1e1
3.04985337243402e-1,6.3e1
3.05962854349951e-1,5.7e1
3.09872922776149e-1,5.4e1
3.17693059628543e-1,5.4e1
3.32355816226784e-1,5.3e1
3.5386119257087e-1,5.1e1
3.841642228739e-1,5.7e1
4.20332355816227e-1,7.5e1
4.63343108504399e-1,1.1e2
5.02443792766373e-1,1.67e2
5.40566959921799e-1,2.49e2
5.83577712609971e-1,3.57e2
6.25610948191593e-1,4.85e2
6.63734115347019e-1,6.22e2
6.95014662756598e-1,7.69e2
7.18475073313783e-1,9.25e2
7.34115347018573e-1,1.081e3
7.42913000977517e-1,1.229e3
7.44868035190616e-1,1.36e3
7.42913000977517e-1,1.465e3
7.37047898338221e-1,1.542e3
7.30205278592375e-1,1.586e3
7.2238514173998e-1,1.597e3
7.15542521994135e-1,1.612e3
7.10654936461388e-1,1.656e3
7.0772238514174e-1,1.724e3
7.06744868035191e-1,1.811e3
7.0772238514174e-1,1.911e3
7.11632453567937e-1,2.017e3
7.17497556207234e-1,2.125e3
7.24340175953079e-1,2.231e3
7.31182795698925e-1,2.332e3
7.3802541544477e-1,2.422e3
7.41935483870968e-1,2.503e3
7.42913000977517e-1,2.575e3
7.40957966764418e-1,2.638e3
7.36070381231672e-1,2.687e3
7.28250244379277e-1,2.722e3
7.17497556207234e-1,2.74e3
7.02834799608993e-1,2.738e3
6.87194525904203e-1,2.716e3
6.68621700879765e-1,2.674e3
6.50048875855327e-1,2.62e3
6.3147605083089e-1,2.563e3
6.1485826001955e-1,2.501e3
6.0019550342131e-1,2.437e3
5.88465298142718e-1,2.376e3
5.79667644183773e-1,2.323e3
5.72825024437928e-1,2.283e3
5.67937438905181e-1,2.26e3
5.65004887585533e-1,2.256e3
5.63049853372434e-1,2.273e3
5.61094819159335e-1,2.31e3
5.60117302052786e-1,2.328e3
5.57184750733138e-1,2.306e3
5.5425219941349e-1,2.249e3
5.50342130987292e-1,2.164e3
5.45454545454545e-1,2.069e3
5.39589442815249e-1,1.972e3
5.33724340175953e-1,1.877e3
5.26881720430108e-1,1.785e3
5.19061583577713e-1,1.699e3
5.10263929618768e-1,1.621e3
5.00488758553275e-1,1.551e3
4.90713587487781e-1,1.489e3
4.80938416422287e-1,1.432e3
4.70185728250244e-1,1.378e3
4.60410557184751e-1,1.323e3
4.51612903225806e-1,1.269e3
4.42815249266862e-1,1.216e3
4.34017595307918e-1,1.163e3
4.27174975562072e-1,1.104e3
4.21309872922776e-1,1.039e3
4.1544477028348e-1,9.68e2
4.09579667644184e-1,8.89e2
4.04692082111437e-1,8.01e2
3.9980449657869e-1,7.09e2
3.94916911045943e-1,6.14e2
3.90029325513196e-1,5.24e2
3.86119257086999e-1,4.43e2
3.82209188660802e-1,3.73e2
3.77321603128055e-1,3.17e2
3.73411534701857e-1,2.75e2
3.71456500488759e-1,2.47e2
3.6852394916911e-1,2.33e2
3.66568914956012e-1,2.31e2
3.63636363636364e-1,2.4e2
3.60703812316716e-1,2.49e2
3.58748778103617e-1,2.53e2
3.55816226783969e-1,2.54e2
3.52883675464321e-1,2.52e2
3.50928641251222e-1,2.51e2
3.47996089931574e-1,2.5e2
3.46041055718475e-1,2.49e2
3.43108504398827e-1,2.5e2
3.41153470185728e-1,2.53e2
3.39198435972629e-1,2.59e2
3.37243401759531e-1,2.69e2
3.35288367546432e-1,2.76e2
3.33333333333333e-1,2.8e2
3.30400782013685e-1,2.8e2
3.28445747800586e-1,2.8e2
3.25513196480938e-1,2.78e2
3.2258064516129e-1,2.74e2
3.20625610948192e-1,2.7e2
3.17693059628543e-1,2.68e2
3.14760508308895e-1,2.67e2
3.11827956989247e-1,2.67e2
3.10850439882698e-1,2.66e2
3.09872922776149e-1,2.64e2
3.0791788856305e-1,2.61e2
3.069403714565e-1,2.56e2
3.04985337243402e-1,2.49e2
3.04007820136852e-1,2.39e2
3.02052785923754e-1,2.29e2
3.01075268817204e-1,2.2e2
3.00097751710655e-1,2.08e2
2.99120234604106e-1,1.95e2
2.98142717497556e-1,1.81e2
2.97165200391007e-1,1.67e2
2.96187683284457e-1,1.54e2
2.96187683284457e-1,1.4e2
2.96187683284457e-1,1.28e2
2.95210166177908e-1,1.16e2
2.94232649071359e-1,1.05e2
2.93255131964809e-1,9.6e1
2.9227761485826e-1,8.8e1
2.90322580645161e-1,8.0e1
2.89345063538612e-1,7.2e1
2.87390029325513e-1,6.5e1
2.86412512218964e-1,5.7e1
2.85434995112414e-1,5.0e1
2.85434995112414e-1,4.4e1
2.89345063538612e-1,4.1e1
2.96187683284457e-1,3.8e1
3.0791788856305e-1,3.6e1
3.27468230694037e-1,3.7e1
3.5386119257087e-1,4.5e1
3.88074291300098e-1,6.2e1
4.3010752688172e-1,9.4e1
4.76050830889541e-1,1.44e2
5.23949169110459e-1,2.16e2
5.71847507331378e-1,3.16e2
6.16813294232649e-1,4.41e2
6.56891495601173e-1,5.88e2
6.88172043010753e-1,7.49e2
7.09677419354839e-1,9.2e2
7.2238514173998e-1,1.09e3
7.30205278592375e-1,1.25e3
7.33137829912023e-1,1.389e3
7.32160312805474e-1,1.498e3
7.26295210166178e-1,1.575e3
7.19452590420332e-1,1.619e3
7.11632453567937e-1,1.631e3
7.03812316715543e-1,1.648e3
6.97947214076246e-1,1.692e3
6.94037145650049e-1,1.76e3
6.930596285435e-1,1.848e3
6.94037145650049e-1,1.951e3
6.95014662756598e-1,2.061e3
6.99902248289345e-1,2.175e3
7.06744868035191e-1,2.287e3
7.12609970674487e-1,2.394e3
7.18475073313783e-1,2.493e3
7.21407624633431e-1,2.581e3
7.2336265884653e-1,2.66e3
7.2336265884653e-1,2.73e3
7.18475073313783e-1,2.786e3
7.10654936461388e-1,2.829e3
6.98924731182796e-1,2.854e3
6.84261974584555e-1,2.86e3
6.67644183773216e-1,2.848e3
6.51026392961877e-1,2.815e3
6.32453567937439e-1,2.764e3
6.13880742913001e-1,2.7e3
5.96285434995112e-1,2.624e3
5.80645161290323e-1,2.544e3
5.67937438905181e-1,2.467e3
5.58162267839687e-1,2.401e3
5.51319648093842e-1,2.353e3
5.47409579667644e-1,2.328e3
5.43499511241447e-1,2.325e3
5.40566959921799e-1,2.343e3
5.386119257087e-1,2.379e3
5.35679374389052e-1,2.398e3
5.32746823069404e-1,2.375e3
5.29814271749756e-1,2.317e3
5.24926686217009e-1,2.23e3
5.19061583577713e-1,2.13e3
5.13196480938416e-1,2.027e3
5.05376344086022e-1,1.926e3
4.96578690127077e-1,1.829e3
4.87781036168133e-1,1.736e3
4.78983382209189e-1,1.649e3
4.69208211143695e-1,1.57e3
4.59433040078201e-1,1.498e3
4.50635386119257e-1,1.433e3
4.42815249266862e-1,1.371e3
4.34017595307918e-1,1.311e3
4.24242424242424e-1,1.254e3
4.1544477028348e-1,1.198e3
4.06647116324536e-1,1.137e3
3.98826979472141e-1,1.074e3
3.91006842619746e-1,1.004e3
3.83186705767351e-1,9.28e2
3.76344086021505e-1,8.47e2
3.70478983382209e-1,7.6e2
3.64613880742913e-1,6.7e2
3.60703812316716e-1,5.79e2
3.56793743890518e-1,4.88e2
3.52883675464321e-1,4.03e2
3.47996089931574e-1,3.31e2
3.44086021505376e-1,2.75e2
3.40175953079179e-1,2.34e2
3.36265884652981e-1,2.07e2
3.33333333333333e-1,1.93e2
3.29423264907136e-1,1.92e2
3.26490713587488e-1,2.01e2
3.2355816226784e-1,2.11e2
3.20625610948192e-1,2.15e2
3.18670576735093e-1,2.15e2
3.16715542521994e-1,2.15e2
3.15738025415445e-1,2.14e2
3.13782991202346e-1,2.14e2
3.11827956989247e-1,2.18e2
3.09872922776149e-1,2.25e2
3.069403714565e-1,2.34e2
3.04007820136852e-1,2.45e2
3.02052785923754e-1,2.58e2
3.00097751710655e-1,2.7e2
2.97165200391007e-1,2.79e2
2.94232649071359e-1,2.87e2
2.91300097751711e-1,2.92e2
2.90322580645161e-1,2.94e2
2.88367546432063e-1,2.95e2
2.87390029325513e-1,2.93e2
2.85434995112414e-1,2.93e2
2.83479960899316e-1,2.93e2
2.80547409579668e-1,2.94e2
2.78592375366569e-1,2.97e2
2.7663734115347e-1,2.98e2
2.75659824046921e-1,2.96e2
2.73704789833822e-1,2.9e2
2.72727272727273e-1,2.81e2
2.70772238514174e-1,2.72e2
2.69794721407625e-1,2.61e2
2.68817204301075e-1,2.5e2
2.68817204301075e-1,2.37e2
2.68817204301075e-1,2.24e2
2.67839687194526e-1,2.11e2
2.65884652981427e-1,2.0e2
2.63929618768328e-1,1.88e2
2.6099706744868e-1,1.77e2
2.59042033235582e-1,1.64e2
2.56109481915934e-1,1.5e2
2.54154447702835e-1,1.35e2
2.53176930596285e-1,1.22e2
2.54154447702835e-1,1.11e2
2.58064516129032e-1,1.01e2
2.65884652981427e-1,9.2e1
2.79569892473118e-1,8.3e1
3.00097751710655e-1,7.7e1
3.29423264907136e-1,7.8e1
3.66568914956012e-1,9.2e1
4.10557184750733e-1,1.24e2
4.59433040078201e-1,1.78e2
5.11241446725318e-1,2.57e2
5.61094819159335e-1,3.63e2
6.07038123167155e-1,4.95e2
6.47116324535679e-1,6.49e2
6.79374389051808e-1,8.22e2
7.00879765395894e-1,1.002e3
7.12609970674487e-1,1.181e3
7.20430107526882e-1,1.348e3
7.2238514173998e-1,1.493e3
7.18475073313783e-1,1.605e3
7.12609970674487e-1,1.684e3
7.03812316715543e-1,1.728e3
6.95014662756598e-1,1.737e3
6.87194525904203e-1,1.761e3
6.81329423264907e-1,1.813e3
6.7741935483871e-1,1.889e3
6.7741935483871e-1,1.985e3
6.7741935483871e-1,2.094e3
6.79374389051808e-1,2.212e3
6.83284457478006e-1,2.33e3
6.89149560117302e-1,2.444e3
6.95992179863148e-1,2.553e3
7.00879765395894e-1,2.653e3
7.04789833822092e-1,2.744e3
7.05767350928641e-1,2.827e3
7.03812316715543e-1,2.898e3
6.96969696969697e-1,2.955e3
6.87194525904203e-1,2.997e3
6.73509286412512e-1,3.02e3
6.56891495601173e-1,3.025e3
6.40273704789834e-1,3.009e3
6.23655913978495e-1,2.973e3
6.05083088954057e-1,2.919e3
5.86510263929619e-1,2.847e3
5.6891495601173e-1,2.763e3
5.5425219941349e-1,2.674e3
5.41544477028348e-1,2.59e3
5.32746823069404e-1,2.518e3
5.25904203323558e-1,2.463e3
5.21016617790811e-1,2.433e3
5.17106549364614e-1,2.427e3
5.14173998044966e-1,2.442e3
5.12218963831867e-1,2.48e3
5.09286412512219e-1,2.49e3
5.05376344086022e-1,2.458e3
5.00488758553275e-1,2.389e3
4.95601173020528e-1,2.291e3
4.88758553274682e-1,2.186e3
4.80938416422287e-1,2.078e3
4.73118279569892e-1,1.972e3
4.63343108504399e-1,1.87e3
4.54545454545455e-1,1.771e3
4.43792766373412e-1,1.679e3
4.34017595307918e-1,1.594e3
4.24242424242424e-1,1.518e3
4.16422287390029e-1,1.448e3
4.07624633431085e-1,1.383e3
3.97849462365591e-1,1.32e3
3.89051808406647e-1,1.26e3
3.79276637341153e-1,1.197e3
3.71456500488759e-1,1.132e3
3.62658846529814e-1,1.061e3
3.54838709677419e-1,9.84e2
3.47996089931574e-1,9.01e2
3.41153470185728e-1,8.13e2
3.34310850439883e-1,7.23e2
3.28445747800586e-1,6.29e2
3.24535679374389e-1,5.34e2
3.20625610948192e-1,4.45e2
3.17693059628543e-1,3.64e2
3.13782991202346e-1,2.97e2
3.10850439882698e-1,2.46e2
3.069403714565e-1,2.1e2
3.04007820136852e-1,1.9e2
3.00097751710655e-1,1.83e2
2.97165200391007e-1,1.89e2
2.94232649071359e-1,2.04e2
2.91300097751711e-1,2.15e2
2.87390029325513e-1,2.21e2
2.85434995112414e-1,2.25e2
2.83479960899316e-1,2.26e2
2.81524926686217e-1,2.28e2
2.78592375366569e-1,2.3e2
2.75659824046921e-1,2.35e2
2.72727272727273e-1,2.43e2
2.70772238514174e-1,2.52e2
2.67839687194526e-1,2.63e2
2.64907135874878e-1,2.74e2
2.62952101661779e-1,2.84e2
2.60019550342131e-1,2.92e2
2.58064516129032e-1,2.98e2
2.56109481915934e-1,3.02e2
2.55131964809384e-1,3.05e2
2.54154447702835e-1,3.06e2
2.52199413489736e-1,3.08e2
2.50244379276637e-1,3.1e2
2.48289345063539e-1,3.14e2
2.4633431085044e-1,3.2e2
2.43401759530792e-1,3.23e2
2.41446725317693e-1,3.24e2
2.39491691104594e-1,3.21e2
2.36559139784946e-1,3.14e2
2.34604105571848e-1,3.03e2
2.32649071358749e-1,2.9e2
2.32649071358749e-1,2.76e2
2.32649071358749e-1,2.62e2
2.31671554252199e-1,2.47e2
2.3069403714565e-1,2.31e2
2.29716520039101e-1,2.16e2
2.28739002932551e-1,2.01e2
2.26783968719453e-1,1.87e2
2.24828934506354e-1,1.74e2
2.22873900293255e-1,1.62e2
2.19941348973607e-1,1.48e2
2.17986314760508e-1,1.33e2
2.1603128054741e-1,1.19e2
2.17008797653959e-1,1.09e2
2.20918866080156e-1,1.01e2
2.28739002932551e-1,9.4e1
2.43401759530792e-1,8.6e1
2.64907135874878e-1,8.1e1
2.95210166177908e-1,8.5e1
3.33333333333333e-1,1.01e2
3.79276637341153e-1,1.35e2
4.29130009775171e-1,1.91e2
4.81915933528837e-1,2.72e2
5.32746823069404e-1,3.8e2
5.79667644183773e-1,5.15e2
6.20723362658847e-1,6.74e2
6.49071358748778e-1,8.5e2
6.68621700879765e-1,1.034e3
6.83284457478006e-1,1.216e3
6.91104594330401e-1,1.385e3
6.91104594330401e-1,1.526e3
6.86217008797654e-1,1.637e3
6.7644183773216e-1,1.715e3
6.64711632453568e-1,1.756e3
6.52003910068426e-1,1.761e3
6.40273704789834e-1,1.79e3
6.3147605083089e-1,1.851e3
6.24633431085044e-1,1.939e3
6.21700879765396e-1,2.048e3
6.19745845552297e-1,2.171e3
6.20723362658847e-1,2.302e3
6.24633431085044e-1,2.435e3
6.29521016617791e-1,2.564e3
6.35386119257087e-1,2.685e3
6.40273704789834e-1,2.795e3
6.43206256109482e-1,2.892e3
6.42228739002933e-1,2.979e3
6.38318670576735e-1,3.052e3
6.3147605083089e-1,3.11e3
6.19745845552297e-1,3.151e3
6.11925708699902e-1,3.174e3
6.07038123167155e-1,3.175e3
5.97262952101662e-1,3.155e3
5.83577712609971e-1,3.11e3
5.67937438905181e-1,3.033e3
5.5425219941349e-1,2.932e3
5.41544477028348e-1,2.818e3
5.30791788856305e-1,2.701e3
5.2297165200391e-1,2.587e3
5.18084066471163e-1,2.487e3
5.14173998044966e-1,2.411e3
5.12218963831867e-1,2.357e3
5.11241446725318e-1,2.327e3
5.10263929618768e-1,2.322e3
5.0830889540567e-1,2.345e3
5.06353861192571e-1,2.332e3
5.04398826979472e-1,2.277e3
5.00488758553275e-1,2.188e3
4.95601173020528e-1,2.081e3
4.89736070381232e-1,1.965e3
4.81915933528837e-1,1.844e3
4.74095796676442e-1,1.723e3
4.65298142717498e-1,1.604e3
4.55522971652004e-1,1.489e3
4.4574780058651e-1,1.381e3
4.35972629521017e-1,1.282e3
4.27174975562072e-1,1.196e3
4.19354838709677e-1,1.125e3
4.10557184750733e-1,1.066e3
4.00782013685239e-1,1.013e3
3.92961876832845e-1,9.61e2
3.841642228739e-1,9.09e2
3.77321603128055e-1,8.55e2
3.70478983382209e-1,8.0e2
3.64613880742913e-1,7.47e2
3.58748778103617e-1,6.96e2
3.5386119257087e-1,6.39e2
3.48973607038123e-1,5.77e2
3.45063538611926e-1,5.11e2
3.41153470185728e-1,4.44e2
3.3822091886608e-1,3.79e2
3.35288367546432e-1,3.24e2
3.32355816226784e-1,2.81e2
3.28445747800586e-1,2.51e2
3.26490713587488e-1,2.34e2
3.2355816226784e-1,2.29e2
3.21603128054741e-1,2.34e2
3.19648093841642e-1,2.47e2
3.17693059628543e-1,2.58e2
3.16715542521994e-1,2.64e2
3.14760508308895e-1,2.69e2
3.14760508308895e-1,2.74e2
3.13782991202346e-1,2.8e2
3.13782991202346e-1,2.89e2
3.12805474095797e-1,3.02e2
3.11827956989247e-1,3.18e2
3.10850439882698e-1,3.33e2
3.10850439882698e-1,3.45e2
3.10850439882698e-1,3.52e2
3.10850439882698e-1,3.57e2
3.10850439882698e-1,3.61e2
3.10850439882698e-1,3.64e2
3.10850439882698e-1,3.65e2
3.10850439882698e-1,3.65e2
3.10850439882698e-1,3.65e2
3.11827956989247e-1,3.65e2
3.12805474095797e-1,3.66e2
3.12805474095797e-1,3.68e2
3.12805474095797e-1,3.72e2
3.12805474095797e-1,3.78e2
3.12805474095797e-1,3.85e2
3.11827956989247e-1,3.88e2
3.10850439882698e-1,3.86e2
3.10850439882698e-1,3.82e2
3.09872922776149e-1,3.73e2
3.08895405669599e-1,3.6e2
3.08895405669599e-1,3.48e2
3.08895405669599e-1,3.36e2
3.08895405669599e-1,3.24e2
3.08895405669599e-1,3.12e2
3.08895405669599e-1,2.99e2
3.09872922776149e-1,2.86e2
3.12805474095797e-1,2.72e2
3.18670576735093e-1,2.59e2
3.29423264907136e-1,2.44e2
3.47018572825024e-1,2.26e2
3.71456500488759e-1,2.13e2
4.03714565004888e-1,2.08e2
4.43792766373412e-1,2.17e2
4.82893450635386e-1,2.45e2
5.21994134897361e-1,2.95e2
5.6891495601173e-1,3.7e2
6.16813294232649e-1,4.68e2
6.62756598240469e-1,5.8e2
7.02834799608993e-1,7.09e2
7.36070381231672e-1,8.55e2
7.59530791788856e-1,1.009e3
7.74193548387097e-1,1.165e3
7.82013685239492e-1,1.311e3
7.82013685239492e-1,1.438e3
7.78103616813294e-1,1.537e3
7.70283479960899e-1,1.606e3
7.61485826001955e-1,1.64e3
7.51710654936461e-1,1.64e3
7.41935483870968e-1,1.668e3
7.34115347018573e-1,1.728e3
7.28250244379277e-1,1.812e3
7.26295210166178e-1,1.915e3
7.25317693059629e-1,2.03e3
7.28250244379277e-1,2.153e3
7.32160312805474e-1,2.277e3
7.36070381231672e-1,2.398e3
7.40957966764418e-1,2.512e3
7.42913000977517e-1,2.616e3
7.42913000977517e-1,2.712e3
7.40957966764418e-1,2.8e3
7.36070381231672e-1,2.875e3
7.27272727272727e-1,2.938e3
7.16520039100684e-1,2.983e3
7.02834799608993e-1,3.01e3
6.86217008797654e-1,3.017e3
6.69599217986315e-1,3.002e3
6.52981427174976e-1,2.97e3
6.36363636363636e-1,2.928e3
6.21700879765396e-1,2.875e3
6.08993157380254e-1,2.807e3
5.99217986314761e-1,2.732e3
5.91397849462366e-1,2.655e3
5.86510263929619e-1,2.582e3
5.82600195503421e-1,2.521e3
5.80645161290323e-1,2.477e3
5.78690127077224e-1,2.454e3
5.77712609970675e-1,2.453e3
5.74780058651026e-1,2.476e3
5.71847507331378e-1,2.461e3
5.67937438905181e-1,2.405e3
5.63049853372434e-1,2.324e3
5.56207233626588e-1,2.227e3
5.50342130987292e-1,2.121e3
5.43499511241447e-1,2.01e3
5.36656891495601e-1,1.896e3
5.27859237536657e-1,1.785e3
5.19061583577713e-1,1.68e3
5.10263929618768e-1,1.583e3
5.00488758553275e-1,1.493e3
4.90713587487781e-1,1.409e3
4.80938416422287e-1,1.332e3
4.71163245356794e-1,1.258e3
4.62365591397849e-1,1.19e3
4.53567937438905e-1,1.127e3
4.44770283479961e-1,1.064e3
4.37927663734115e-1,9.99e2
4.32062561094819e-1,9.3e2
4.25219941348974e-1,8.56e2
4.19354838709677e-1,7.77e2
4.13489736070381e-1,6.94e2
4.07624633431085e-1,6.09e2
4.02737047898338e-1,5.24e2
3.97849462365591e-1,4.43e2
3.93939393939394e-1,3.7e2
3.90029325513196e-1,3.1e2
3.86119257086999e-1,2.63e2
3.82209188660802e-1,2.31e2
3.79276637341153e-1,2.13e2
3.77321603128055e-1,2.08e2
3.74389051808407e-1,2.14e2
3.71456500488759e-1,2.22e2
3.6852394916911e-1,2.27e2
3.66568914956012e-1,2.3e2
3.63636363636364e-1,2.3e2
3.61681329423265e-1,2.31e2
3.58748778103617e-1,2.33e2
3.56793743890518e-1,2.35e2
3.5386119257087e-1,2.38e2
3.51906158357771e-1,2.43e2
3.49951124144673e-1,2.51e2
3.47996089931574e-1,2.61e2
3.47018572825024e-1,2.71e2
3.45063538611926e-1,2.77e2
3.42130987292278e-1,2.81e2
3.40175953079179e-1,2.82e2
3.37243401759531e-1,2.83e2
3.35288367546432e-1,2.81e2
3.32355816226784e-1,2.77e2
3.30400782013685e-1,2.73e2
3.29423264907136e-1,2.71e2
3.27468230694037e-1,2.69e2
3.25513196480938e-1,2.68e2
3.24535679374389e-1,2.69e2
3.2355816226784e-1,2.7e2
3.2258064516129e-1,2.69e2
3.20625610948192e-1,2.65e2
3.19648093841642e-1,2.61e2
3.17693059628543e-1,2.54e2
3.15738025415445e-1,2.46e2
3.13782991202346e-1,2.36e2
3.11827956989247e-1,2.25e2
3.09872922776149e-1,2.12e2
3.069403714565e-1,1.98e2
3.04985337243402e-1,1.85e2
3.03030303030303e-1,1.73e2
3.02052785923754e-1,1.62e2
3.03030303030303e-1,1.51e2
3.069403714565e-1,1.41e2
3.16715542521994e-1,1.31e2
3.32355816226784e-1,1.2e2
3.56793743890518e-1,1.11e2
3.89051808406647e-1,1.12e2
4.3010752688172e-1,1.27e2
4.7702834799609e-1,1.61e2
5.27859237536657e-1,2.19e2
5.79667644183773e-1,3.03e2
6.3049853372434e-1,4.17e2
6.70576735092864e-1,5.58e2
7.02834799608993e-1,7.21e2
7.31182795698925e-1,9.0e2
7.5366568914956e-1,1.082e3
7.6930596285435e-1,1.252e3
7.77126099706745e-1,1.405e3
7.78103616813294e-1,1.537e3
7.75171065493646e-1,1.642e3
